id,name,sex,uc-entrada.ano,uc-entrada.ano.date,uc-entrada.ano.obs,faculdade,faculdade.date,faculdade.obs,faculdade-original,faculdade-original.date,faculdade-original.obs,instituta,instituta.date,instituta.obs,grau,grau.date,grau.obs
129435,Estevão de  Cairos,m,1540,1540-10-23,,Teologia,1540-10-23,Teologia ,,,,,,,Bacharel em Artes,1543-06-03,03.06.1543
148444,Francisco Artacho,m,1540,1540-02-18,,Teologia,1540-02-18,Teologia ,,,,,,,Bacharel em Artes,1540-02-18,"1540/02/18, Livro 3, fl. 104, Caderno 3.º "
148444,Francisco Artacho,m,1540,1540-02-18,,Teologia,1540-02-18,Teologia ,,,,,,,Mestre em Artes,1542-07-30,"1542/07/30, Livro 3, fl. 206v., Caderno 2º "
148444,Francisco Artacho,m,1540,1540-02-18,,Teologia,1540-02-18,Teologia ,,,,,,,Bacharel em Teologia,1549-06-12,", depois de se fazer Bacharel em Teologia, 3 anos contínuos: 12.06.1549, Livro 3. Caderno 4.º, fl.4 "
236448,Francisco de Menezes,m,1540,1540-01-17,,Teologia,1540-01-17,Teologia ,,,,,,,Bacharel em Artes,1562-03-06,"Bacharel em Artes, 06.03.1562 "
236448,Francisco de Menezes,m,1540,1540-01-17,,Teologia,1540-01-17,Teologia ,,,,,,,Bacharel em Teologia,1573-06-06,"Bacharel, Formado no mesmo dia e ano. Magna Ordinária, 06.06.1573 "
236448,Francisco de Menezes,m,1540,1540-01-17,,Teologia,1540-01-17,Teologia ,,,,,,,Formatura em Teologia,1570-04-29,"Formatura, 29.04.1570 "
233819,Jorge Moreira,m,1540,1540-00-00,,Teologia,1540-00-00,Teologia ,,,,,,,,,
218874,Jorge de São Pedro,m,1540,1540-00-00,,Teologia,1540-00-00,Teologia ,,,,,,,Bacharel em Artes,1542-03-06,Bacharel em Artes 06.03.1542 
218874,Jorge de São Pedro,m,1540,1540-00-00,,Teologia,1540-00-00,Teologia ,,,,,,,Bacharel em Teologia,1549-02-14,"Bacharel em Teologia 14.02.1549: Livro 3, caderno 4, fl. 2v. "
164758,João Freire,m,1540,1540-11-08,,Teologia,1540-11-08,Teologia ,,,,,,,,,
171892,Sancho de Noronha,m,1540,1540-11-03,,Teologia,1540-11-03,Teologia ,,,,,,,Bacharel em Teologia,1550-01-13,Bacharel formado 13.01.1550 
171892,Sancho de Noronha,m,1540,1540-11-03,,Teologia,1540-11-03,Teologia ,,,,,,,Licenciado em Teologia,1551-01-01,Licenciado 01.01.1551 
171892,Sancho de Noronha,m,1540,1540-11-03,,Teologia,1540-11-03,Teologia ,,,,,,,Doutor em Teologia,1551-02-08,Doutor 08.02.1551 
144686,Álvaro,m,1540,1540-02-17,,Teologia,1540-02-17,Teologia ,,,,,,,,,
245479,Amador Pinto,m,1540,1540-12-16,,código,1540-12-16,Código ,,,,,,,,,
224561,António da Silva,m,1540,1540-01-10,,código,1540-01-10,Código ,,,,,,,,,
190446,Belchior Homem,m,1540,1540-10-21,,código,1540-10-21,Código ,,,,,,,,,
248942,Diogo Pires,m,1540,1540-12-10,,código,1540-12-10,Código ,,,,,,,,,
128154,Fernão Cabral,m,1540,1540-00-00,,código,1540-00-00,Código ,,,,,,,,,
235155,Gonçalo Pereira,m,1540,1540-11-16,,código,1540-11-16,Código ,,,,,,,,,
193963,João Coelho,m,1540,1540-11-07,,código,1540-11-07,Código ,,,,,,,,,
177320,João Garcez,m,1540,1540-10-20,,código,1540-10-20,Código ,,,,,,,,,
185586,Manuel Betalhado,m,1540,1540-02-16,,código,1540-02-16,Código ,,,,,,,,,
237346,Manuel Pereira,m,1540,1540-00-00,,código,1540-00-00,Código ,,,,,,,,,
129025,Sebastião Velho Cabral,m,1540,1540-09-03,,código,1540-09-03,Código ,,,,,,,,,
224300,Álvaro da Silva,m,1540,1540-01-10,,código,1540-01-10,Código ,,,,,,,,,
161364,António Fernandes Francisco,m,1540,1540-00-00,,,,,,,,,,,,,
176664,António de Osório,m,1540,1540-05-10,,,,,,,,,,,,,
140108,Baltasar da Fonseca,m,1540,1540-10-04,,,,,,,,,,,,,
146010,Baltasar de Andrade,m,1540,1540-10-11,,,,,,,,,,,,,
145371,Baltasar do Amaral,m,1540,1540-05-20,,,,,,,,,,,,,
178132,Bartolomeu de Góis,m,1540,1540-02-23,,,,,,,,,,,,,
239090,Bernardo Lopes,m,1540,1540-05-11,,,,,,,,,,,,,
143837,Bernardo de Alpoim,m,1540,1540-10-11,,,,,,,,,,,,,
206213,Cristóvão Mendes,m,1540,1540-10-11,,,,,,,,,,,,,
196368,Cristóvão Rodrigues,m,1540,1540-00-00,,,,,,,,,,,,,
174785,Cristóvão de Melo,m,1540,1540-11-03,,,,,,,,,,,,,
172519,Domingos Novais,m,1540,1540-04-09,,,,,,,,,,,,,
163729,Duarte,m,1540,1540-10-09,,,,,,,,,,,,,
242617,Fernando  Lopes,m,1540,1540-11-12,,,,,,,,,,,,,
132986,Fernando Danta,m,1540,1540-10-09,,,,,,,,,,,,,
128197,Francisco Cabral,m,1540,1540-10-10,,,,,,,,,,,,,
163613,Francisco Dourado,m,1540,1540-03-09,,,,,,,,,,,,,
206914,Francisco Mendes,m,1540,1540-10-11,,,,,,,,,,,,,
215779,Francisco Vicente,m,1540,1540-12-09,,,,,,,,,,,,,
244766,Gabriel Lopes,m,1540,1540-10-11,,,,,,,,,,,,,
128297,Jorge Cabreira,m,1540,1540-10-19,,,,,,,,,,,,,
179604,Luís Gonçalves,m,1540,1540-10-17,,,,,,,,,,,,,
211161,Luís Leite,m,1540,1540-11-22,,,,,,,,,,,,,
183918,Manuel,m,1540,1540-01-13,,,,,,,,,,,,,
212760,Manuel Vaz,m,1540,1540-10-02,,,,,,,,,,,,,
247379,Miguel Fernandes,m,1540,1540-01-31,,,,,,,,,,,,,
220921,Pedro Rodrigues,m,1540,1540-10-25,,,,,,,,,,,,,
242112,Pedro de Sousa,m,1540,1540-10-19,,,,,,,,,,,,,
148254,Roque de Araújo,m,1540,1540-10-11,,,,,,,,,,,,,
195743,Tomás de Xerez,m,1540,1540-06-26,,,,,,,,,,,,,
